amount,normalized vendor,supplier display name,original vendor,preferred,account,account name,category exception,categoryruleid,category rule order,posted date,transaction date,fiscal year,fiscal quarter,fiscal time period,fiscal time period number,category,categorytree,bu,bu name,businessunittree,cost center,cost center name,costcentertree,merchant code,description,spend source,payment method,purchase order id,invoice id,invoice date,contract id,original category,transaction id,expense type,local currency,local amount,tags,store id,subsidiary,employee,employeeid,supplierid,cost center display,categoryid,billing address,purpose,insights,amount_in_reporting_currency,business_entity,customer_payment_method,data_refresh_date,date,department,file_name,icp,invoice_type,journal_number,location,merchant_category_code,merchant_category_code_desc,ou_name,payment_term,posting_layer,posting_type,project,rate,segment,to_currency,voucher,year_closed,predicted_level_1,predicted_level_2,predicted_level_3,predicted_level_4,predicted_level_5
2185513.28,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,9/19/24,9/19/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056416,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-12855,,USD,2185513.28,,,,,,,,,,,,2185513.28,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000966009,,,,,,Current,Purchase expenditure for expense,,,,,APINR55000348823,No,Direct,IT,Market Research,Enterprise Software,
2153455.12,ICS,ICS,ICS,False,20510,AP Trade,,,,9/9/24,9/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056155,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-29508,,USD,2153455.12,,,,,,,,,,,,2153455.12,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000906005,,,,,,Current,Vendor incoming,,,,,APINR55000252191,No,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
2153455.12,ICS,ICS,ICS,False,20540,AP Conversion Clearing Account,,,,9/9/24,9/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,ICS - 10056155,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-29625,,USD,2153455.12,,,,,,,,,,,,2153455.12,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000905920,,,,,,Current,Ledger journal,,,,,APINR55000252191,No,Direct,IT,Market Research,Enterprise Software,
2152823.82,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,9/9/24,9/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056155,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-29512,,USD,2152823.82,,,,,,,,,,,,2152823.82,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000906005,,,,,,Current,Purchase expenditure for expense,,,,,APINR55000252191,No,Direct,IT,Market Research,Enterprise Software,
2152823.82,ICS,ICS,ICS,False,24020,Accrued Customer Discounts,,,,9/9/24,9/9/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,17779,"Product Receipt - Vendor Name: ICS, Vendor ID: 17779, PO Number: 347320",ap,,347320,10056155,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-30025,,USD,2152823.82,,,,,,,,,,,,2152823.82,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000905363,,,,,,Current,"Purchase expenditure, un-invoiced",,,,,PR5500000019755,No,Direct,IT,Market Research,Enterprise Software,
2078202.0,MYEYEDR,MYEYEDR,MYEYEDR,False,20535,AP System Acc GRNI Exp Items,,,,2/13/24,2/14/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14557,,ap,ACH,US15397,4CQ23 REBATE,2/13/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-9,,USD,2078202.0,,,,,,,,,,,,,,ACH,3/11/25,2/13/24,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Rebates,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1866814.0,"PR111/CROW BUILDING C, E, F, G, & L HOLDINGS LLC","PR111/CROW BUILDING C, E, F, G, & L HOLDINGS LLC","PR111/CROW BUILDING C, E, F, G, & l HOLDINGS LLC",False,20510,AP Trade,,,,8/27/24,8/27/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,1024,"Vendor Name: PR111/CROW BUILDING C, E, F, G, & l HOLDINGS LLC, Vendor ID: 00001024, PO Number: PO550-00007854",ap,,NO PO,CSTIO08052024,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-42614,,USD,1866814.0,,,,,,,,,,,,1866814.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000848841,,,,,,Current,Vendor incoming,,,,,APINR55000266568,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
1866814.0,"PR111/CROW BUILDING C, E, F, G, & L HOLDINGS LLC","PR111/CROW BUILDING C, E, F, G, & L HOLDINGS LLC","PR111/CROW BUILDING C, E, F, G, & l HOLDINGS LLC",False,20540,AP Conversion Clearing Account,,,,8/27/24,8/27/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,1024,"PR111/CROW BUILDING C, E, F, G - CSTIO08052024",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-42762,,USD,1866814.0,,,,,,,,,,,,1866814.0,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000848444,,,,,,Current,Ledger journal,,,,,APINR55000266568,No,Direct,IT,Market Research,Enterprise Software,
1601977.57,VISION SOURCE LP,VISION SOURCE LP,VISION SOURCE LP,False,20535,AP System Acc GRNI Exp Items,,,,9/18/24,9/19/24,2024,Q3,September,9,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14428,,ap,ACH,US17228,VS3FQ24AE REBATE,9/18/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-10,,USD,1601977.57,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Rebates,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
1571423.68,Oracle Corp.,Oracle Corp.,ORACLE AMERICA INC,False,20535,AP System Acc GRNI Exp Items,,,,4/25/24,5/29/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13916,,ap,ACH,US16410,101308460,4/25/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-11-14,,USD,1571423.68,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1571423.68,Oracle Corp.,Oracle Corp.,ORACLE AMERICA INC,False,20535,AP System Acc GRNI Exp Items,,,,4/25/24,5/29/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13916,,ap,ACH,US16410,101308460,4/25/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-11,,USD,1571423.68,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1554789.36,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,10/10/24,10/17/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,ACH,US13698,WKENDING 10/10/24,10/10/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-12,,USD,1554789.36,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1502116.0,VISION SOURCE LP,VISION SOURCE LP,VISION SOURCE LP,False,20535,AP System Acc GRNI Exp Items,,,,3/20/24,3/22/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14428,,ap,ACH,US15984,1FQ24 AMPLIFEYE MEMBER REBATES,3/20/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-13,,USD,1502116.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Rebates,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Landscaping & Snow Removal,Enterprise Software,
1495643.46,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,10/1/24,10/3/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,ACH,US13698,WKENDING 092624,9/26/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-14,,USD,1495643.46,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1393603.43,NO VENDOR,NO VENDOR,No Vendor,False,20540,AP Conversion Clearing Account,,,,3/12/24,3/12/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,No Vendor,MICROSOFT CORPORATON - 9882734618,ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-200090,,USD,1393603.43,,,,,,,,,,,,1393603.43,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000168659,,,,,,Current,Ledger journal,,,,,APINR55000002490,No,Direct,IT,Market Research,Enterprise Software,
1393603.43,MICROSOFT CORPORATON,MICROSOFT CORPORATON,MICROSOFT CORPORATON,False,20510,AP Trade,,,,3/12/24,3/12/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19525,Vendor invoice,ap,,NO PO,9882734618,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-199939,,USD,1393603.43,,,,,,,,,,,,1393603.43,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000197206,,,Human Resources Costs,CVI US,Immediate,Current,Vendor incoming,,,,,APINR55000002490,No,Direct,IT,Market Research,Enterprise Software,
1379767.59,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,61010,Contractors and Consultants,,,,4/1/24,4/1/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,Vendor product receipt,ap,,164780,164780-4124-1,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-157530,,USD,1379767.59,,,,,,,,,,,,1379767.59,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000208260,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000004307,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
1379767.59,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,61010,Contractors and Consultants,,,,3/27/24,3/27/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,Vendor product receipt,ap,,164780,164780-32724,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-192037,,USD,1379767.59,,,,,,,,,,,,1379767.59,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000192638,L529,,,,,Current,"Purchase expenditure, un-invoiced",,,CSI_U100,,PR5500000004051,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
1379767.59,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20510,AP Trade,,,,6/6/24,6/6/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164780",ap,,NO PO,1026113983,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-118453,,USD,1379767.59,,,,,,,,,,,,1379767.59,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000497000,,,,,,Current,Vendor incoming,,,,,APINR55000063555,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
1379767.59,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20540,AP Conversion Clearing Account,,,,6/6/24,6/6/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"AVANADE, INC - 1026113983",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-118606,,USD,1379767.59,,,,,,,,,,,,1379767.59,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000496545,,,,,,Current,Ledger journal,,,,,APINR55000063555,No,Direct,IT,Market Research,Enterprise Software,
1379767.59,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,61010,Contractors and Consultants,,,,6/6/24,6/6/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: 164780",ap,,NO PO,1026113983,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-118458,,USD,1379767.59,,,,,,,,,,,,1379767.59,,,3/11/25,,5260.0,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000497000,L529,,,,,Current,Purchase expenditure for expense,,,CSI_U100,,APINR55000063555,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
1340561.94,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,6/13/24,6/19/24,2024,Q2,June,6,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,ACH,US13698,WKENDING  06/13/24,6/13/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-16,,USD,1340561.94,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1270495.83,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,7/4/24,7/12/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,ACH,US13698,WKENDING 07/04/24,7/4/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-18,,USD,1270495.83,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1266968.0,LUXOTTICA RETAIL,LUXOTTICA RETAIL,LUXOTTICA RETAIL,False,20535,AP System Acc GRNI Exp Items,,,,3/1/24,3/11/24,2024,Q1,March,3,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13705,,ap,ACH,US15566,PEARLE 14% PRIVATE LABEL CY23,2/20/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-19,,USD,1266968.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,R&D,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1247225.66,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,2/1/24,2/7/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,ACH,US13698,WKENDING 02/01/24,2/1/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-20,,USD,1247225.66,,,,,,,,,,,,,,ACH,3/11/25,2/1/24,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1246803.32,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,7/18/24,7/25/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,ACH,US13698,WKENDING 07/18/24,7/18/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-21,,USD,1246803.32,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1237262.61,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20510,AP Trade,,,,8/29/24,8/29/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: PO550-00005014",ap,,PO550-00005014,1026117633,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-40419,,USD,1237262.61,,,,,,,,,,,,1237262.61,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000860610,,,,,,Current,Vendor incoming,,,,,APINR55000247374,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
1237262.61,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20540,AP Conversion Clearing Account,,,,8/29/24,8/29/24,2024,Q3,August,8,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"AVANADE, INC - 1026117633",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-40837,,USD,1237262.61,,,,,,,,,,,,1237262.61,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000860112,,,,,,Current,Ledger journal,,,,,APINR55000247374,No,Direct,IT,Market Research,Enterprise Software,
1237127.0,LUXOTTICA RETAIL,LUXOTTICA RETAIL,LUXOTTICA RETAIL,False,20535,AP System Acc GRNI Exp Items,,,,4/2/24,4/4/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13705,,ap,ACH,US16122,CY23Q1JAN-MARCH,4/2/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-22,,USD,1237127.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,R&D,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1224700.5,PROGRESSIVE MACHINE & DESIGN LLC,PROGRESSIVE MACHINE & DESIGN LLC,PROGRESSIVE MACHINE & DESIGN LLC,False,20535,AP System Acc GRNI Exp Items,,,,10/16/24,12/5/24,2024,Q4,October,10,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14155,,ap,ACH,US12752,17319,10/16/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-23,,USD,1224700.5,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Equipment,CVI US,Net 45,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1218680.0,LUXOTTICA RETAIL,LUXOTTICA RETAIL,LUXOTTICA RETAIL,False,20535,AP System Acc GRNI Exp Items,,,,4/2/24,4/4/24,2024,Q2,April,4,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13705,,ap,ACH,US16123,CY23JULY-SEP,4/2/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-24,,USD,1218680.0,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,R&D,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1201965.79,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,2/22/24,2/28/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,ACH,US13698,WKENDING  02/22/24,2/22/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-26,,USD,1201965.79,,,,,,,,,,,,,,ACH,3/11/25,2/22/24,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1201965.79,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,TRANZACT TECHNOLOGIES INC,False,20535,AP System Acc GRNI Exp Items,,,,2/22/24,2/29/24,2024,Q1,February,2,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,14297,,ap,ACH,US13698,WKENDING  02/22/24,2/22/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-27,,USD,1201965.79,,,,,,,,,,,,,,ACH,3/11/25,2/22/24,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Freight,CVI US,Immediate,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
1168457.78,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20540,AP Conversion Clearing Account,,,,7/29/24,7/29/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"AVANADE, INC - 1026117027",ap,,NO PO,,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-70229,,USD,1168457.78,,,,,,,,,,,,1168457.78,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000714840,,,,,,Current,Ledger journal,,,,,APINR55000151876,No,Direct,IT,Market Research,Enterprise Software,
1168457.78,"AVANADE, INC","AVANADE, INC","AVANADE, INC",False,20510,AP Trade,,,,7/29/24,7/29/24,2024,Q3,July,7,Uncategorized,Uncategorized,0,No BU Provided,No BU Provided,0,No Cost Center Provided,No Cost Center Provided,19279,"Vendor Name: AVANADE, INC, Vendor ID: 19279, PO Number: PO550-00005014",ap,,PO550-00005014,1026117027,,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx-70184,,USD,1168457.78,,,,,,,,,,,,1168457.78,,,3/11/25,,,Indirect Spend CSI US (550) FY24-P11 - 17 Oct 24_Data.xlsx,,,GJT550000714883,,,,,,Current,Vendor incoming,,,,,APINR55000151876,No,Direct,MRO - Indirect,Market Research,Enterprise Software,
1155683.33,Oracle Corp.,Oracle Corp.,ORACLE AMERICA INC,False,20535,AP System Acc GRNI Exp Items,,,,5/1/24,6/5/24,2024,Q2,May,5,Uncategorized,Uncategorized,0,No BU Name Provided,No BU Name Provided,200,No Cost Center Name Provided,No Cost Center Name Provided,13916,,ap,ACH,US16652,101321865,4/30/24,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx-28,,USD,1155683.33,,,,,,,,,,,,,,ACH,3/11/25,,,CVI_US_PAID_AP_POINV_01_NOV-2023_31_OCT_2024_Export Worksheet.xlsx,,STANDARD,,,,Information Technology,CVI US,Net 30,,,,1.0,,USD,,,Direct,IT,Market Research,Enterprise Software,
